city,surfaceArea,roomsQuantity,bedroomsQuantity,floorQuantity,floor,isInCondominium,price,district_libelle,surfaceArea_bins
Paris 13e,59.0,3.0,1.0,6.0,1.0,True,560000.0,Bibliothèque - Dunois - Jeanne d'Arc,small
Paris 20e,72.0,4.0,3.0,6.0,2.0,True,735000.0,Saint-Blaise,medium
Paris 18e,36.0,2.0,1.0,5.0,1.0,True,275000.0,Barbès - Château Rouge,small
Paris 18e,36.0,2.0,1.0,4.0,1.0,True,386000.0,Barbès - Château Rouge,small
Paris 19e,32.0,1.0,0.0,10.0,10.0,True,350000.0,Buttes Chaumont - Laumière - Manin,small
Paris 9e,149.04,5.0,3.0,5.0,1.0,True,2200000.0,Clichy - Trinité,large
Paris 19e,31.0,1.0,0.0,5.0,5.0,True,298000.0,La Villette - Porte de Pantin,small
Paris 17e,106.0,3.0,2.0,6.0,0.0,True,1383000.0,Legendre - Lévis,large
Paris 16e,32.0,2.0,1.0,4.0,0.0,True,340000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 8e,41.08,2.0,1.0,6.0,6.0,True,535000.0,Mairie,small
Paris 12e,57.0,2.0,1.0,5.0,3.0,True,555000.0,Aligre - Gare de Lyon,small
Paris 10e,96.0,4.0,3.0,5.0,3.0,True,1080000.0,Porte Saint-Martin - Paradis,medium
Paris 11e,115.0,4.0,3.0,8.0,1.0,True,920000.0,Belleville - Saint-Maur,large
Paris 20e,37.0,2.0,1.0,8.0,4.0,True,360000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 11e,14.94,1.0,0.0,2.0,2.0,True,169900.0,Belleville - Saint-Maur,small
Paris 15e,107.0,3.0,2.0,10.0,10.0,True,1125000.0,Vaugirard - Parc des Expositions,large
Paris 20e,55.0,3.0,2.0,6.0,3.0,True,499000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 16e,90.0,3.0,2.0,7.0,3.0,True,1150000.0,Porte de Saint-Cloud - Auteuil-Sud,medium
Paris 10e,67.57,3.0,2.0,3.0,1.0,True,740000.0,Porte Saint-Martin - Paradis,medium
Paris 15e,28.96,1.0,0.0,6.0,5.0,True,328650.0,Cambronne - Garibaldi,small
Paris 9e,78.0,3.0,2.0,3.0,2.0,True,965000.0,Opéra,medium
Paris 19e,85.0,4.0,3.0,6.0,1.0,True,625000.0,Flandre - Aubervilliers,medium
Paris 2e,9.0,1.0,1.0,4.0,4.0,True,99000.0,Sentier,small
Paris 14e,181.0,4.0,3.0,6.0,6.0,True,1290000.0,Montsouris - Dareau,large
Paris 14e,55.0,2.0,1.0,5.0,5.0,True,590000.0,Mouton - Duvernet,small
Paris 20e,59.84,3.0,2.0,6.0,1.0,True,545000.0,Gambetta,small
Paris 15e,110.0,4.0,3.0,31.0,10.0,True,1100000.0,Dupleix - Motte Picquet,large
Paris 18e,48.0,3.0,2.0,6.0,3.0,True,375000.0,Barbès - Château Rouge,small
Paris 19e,83.0,4.0,3.0,11.0,6.0,True,800000.0,La Villette - Porte de Pantin,medium
Paris 10e,167.0,7.0,3.0,3.0,0.0,True,1790000.0,Canal Saint-Martin - Jemmapes,large
Paris 14e,66.0,3.0,1.0,6.0,2.0,True,697000.0,Mouton - Duvernet,medium
Paris 16e,53.2,2.0,1.0,6.0,1.0,True,498000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 20e,40.65,2.0,1.0,6.0,5.0,True,390000.0,Ménilmontant - Amandiers,small
Paris 19e,62.0,3.0,2.0,12.0,3.0,True,529000.0,Porte des Lilas,medium
Paris 20e,61.0,3.0,2.0,6.0,2.0,True,550000.0,Père Lachaise - Réunion,medium
Paris 19e,57.0,2.0,1.0,12.0,9.0,True,412000.0,Porte de la Villette,small
Paris 11e,108.0,5.0,3.0,9.0,9.0,True,1730000.0,Léon-Blum - Folie-Regnault,large
Paris 19e,87.8,4.0,3.0,12.0,5.0,True,700000.0,La Villette - Porte de Pantin,medium
Paris 11e,25.0,2.0,1.0,6.0,2.0,True,275000.0,Nation - Alexandre Dumas,small
Paris 19e,39.0,2.0,1.0,6.0,6.0,True,440000.0,Jourdain - Pyrénées,small
Paris 15e,34.44,2.0,1.0,8.0,3.0,True,345000.0,Georges Brassens,small
Paris 11e,37.5,2.0,1.0,6.0,4.0,True,397500.0,Belleville - Saint-Maur,small
Paris 13e,88.0,4.0,3.0,6.0,4.0,True,900000.0,Bibliothèque - Dunois - Jeanne d'Arc,medium
Paris 10e,74.0,4.0,2.0,6.0,1.0,True,980000.0,Canal Saint-Martin - Jemmapes,medium
Paris 6e,36.0,2.0,1.0,6.0,6.0,False,470000.0,Odéon - Mabillon,small
Paris 11e,67.8,3.0,2.0,6.0,2.0,True,748000.0,Léon-Blum - Folie-Regnault,medium
Paris 17e,106.0,4.0,3.0,6.0,6.0,True,1730000.0,Ternes - Maillot,large
Paris 12e,63.0,3.0,1.0,5.0,1.0,False,221492.0,Aligre - Gare de Lyon,medium
Paris 5e,159.0,6.0,3.0,6.0,1.0,True,1997000.0,Jardin des Plantes,large
Paris 14e,44.0,2.0,1.0,8.0,5.0,True,420000.0,Didot - Porte de Vanves,small
Paris 16e,58.0,3.0,1.0,8.0,1.0,True,599000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 14e,90.0,4.0,3.0,6.0,2.0,True,950000.0,Pernety,medium
Paris 14e,47.0,2.0,1.0,6.0,3.0,True,459000.0,Didot - Porte de Vanves,small
Paris 19e,27.0,1.0,1.0,10.0,1.0,True,250000.0,Secrétan - Jaurès,small
Paris 18e,113.0,5.0,4.0,9.0,4.0,True,899000.0,Simplon - Poissonniers,large
Paris 10e,76.0,3.0,2.0,6.0,1.0,True,755000.0,Louis Blanc - Aqueduc,medium
Paris 14e,38.79,2.0,1.0,4.0,3.0,True,439000.0,Pernety,small
Paris 15e,36.85,1.0,0.0,9.0,2.0,True,387000.0,Vaugirard - Parc des Expositions,small
Paris 18e,63.0,3.0,2.0,6.0,1.0,True,598000.0,Simplon - Poissonniers,medium
Paris 20e,99.0,4.0,3.0,9.0,7.0,True,917280.0,Saint-Blaise,medium
Paris 20e,61.0,3.0,2.0,7.0,3.0,False,660000.0,Gambetta,medium
Paris 11e,19.0,1.0,0.0,6.0,0.0,True,220000.0,Nation - Alexandre Dumas,small
Paris 12e,26.0,1.0,1.0,6.0,0.0,True,255000.0,Bel-Air - Sud,small
Paris 16e,113.24,4.0,2.0,7.0,7.0,True,1690000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 15e,88.1,4.0,2.0,6.0,4.0,True,870000.0,Georges Brassens,medium
Paris 9e,85.0,3.0,2.0,5.0,1.0,True,975000.0,Grands Boulevards,medium
Paris 15e,120.0,4.0,3.0,9.0,5.0,True,1250000.0,Alleray - Procession,large
Paris 16e,50.0,3.0,2.0,6.0,0.0,True,575000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 20e,73.0,3.0,2.0,5.0,2.0,True,670000.0,Gambetta,medium
Paris 10e,60.0,3.0,2.0,6.0,3.0,True,649000.0,Porte Saint-Martin - Paradis,small
Paris 15e,29.0,1.0,0.0,6.0,20.0,True,242000.0,Emeriau - Zola,small
Paris 10e,121.0,5.0,3.0,4.0,1.0,True,1299000.0,Canal Saint-Martin - Jemmapes,large
Paris 20e,50.0,2.0,1.0,5.0,1.0,True,549000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 7e,30.0,2.0,1.0,6.0,6.0,True,450000.0,Champ de Mars,small
Paris 3e,62.02,3.0,2.0,5.0,4.0,True,998000.0,Enfants Rouges - Bretagne,medium
Paris 14e,44.0,2.0,1.0,5.0,4.0,True,830000.0,Pernety,small
Paris 14e,52.0,2.0,1.0,6.0,4.0,True,580000.0,Montsouris - Dareau,small
Paris 12e,102.0,5.0,3.0,6.0,1.0,True,825000.0,Bel-Air - Nord,large
Paris 17e,46.0,2.0,1.0,7.0,0.0,True,590000.0,Batignolles - Cardinet,small
Paris 14e,50.0,2.0,1.0,6.0,0.0,True,570000.0,Didot - Porte de Vanves,small
Paris 7e,107.0,4.0,2.0,6.0,5.0,True,1395000.0,Breteuil,large
Paris 9e,54.0,3.0,2.0,5.0,1.0,True,540000.0,Lorette - Martyrs,small
Paris 19e,55.0,3.0,2.0,8.0,0.0,True,470000.0,Flandre - Aubervilliers,small
Paris 12e,41.0,2.0,1.0,10.0,9.0,True,430000.0,Nation - Picpus,small
Paris 20e,89.0,4.0,3.0,6.0,1.0,True,828000.0,Gambetta,medium
Paris 20e,71.0,3.0,2.0,11.0,7.0,True,598000.0,Télégraphe - Pelleport - Saint-Fargeau,medium
Paris 15e,61.4,3.0,2.0,7.0,3.0,True,800000.0,Georges Brassens,medium
Paris 11e,296.0,3.0,7.0,1.0,0.0,True,2690000.0,République - Saint-Ambroise,large
Paris 10e,101.81,4.0,3.0,6.0,0.0,True,1450000.0,Porte Saint-Martin - Paradis,large
Paris 18e,50.0,2.0,1.0,6.0,1.0,True,330000.0,Barbès - Château Rouge,small
Paris 19e,82.1,5.0,4.0,9.0,5.0,True,540000.0,Porte des Lilas,medium
Paris 20e,9.8,1.0,0.0,6.0,3.0,True,104000.0,Saint-Blaise,small
Paris 16e,37.0,1.0,0.0,6.0,0.0,True,385000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 15e,63.0,2.0,1.0,6.0,5.0,True,790000.0,Pasteur - Montparnasse,medium
Paris 12e,57.0,2.0,1.0,7.0,4.0,True,570000.0,Nation - Picpus,small
Paris 15e,238.31,8.0,5.0,3.0,0.0,True,2000000.0,Saint-Lambert - Convention,large
Paris 16e,35.39,2.0,1.0,8.0,0.0,True,415000.0,Auteuil-Nord - Jasmin - Mirabeau,small
Paris 14e,9.0,1.0,0.0,6.0,0.0,True,102000.0,Montsouris - Dareau,small
Paris 17e,42.44,2.0,1.0,4.0,3.0,True,355000.0,Epinettes - Bessières,small
Paris 16e,119.8,4.0,2.0,6.0,0.0,True,1770000.0,Dauphine,large
Paris 10e,58.0,3.0,2.0,4.0,3.0,True,669800.0,Porte Saint-Martin - Paradis,small
Paris 14e,17.0,1.0,0.0,7.0,0.0,True,210000.0,Mouton - Duvernet,small
Paris 14e,31.0,1.0,0.0,3.0,1.0,True,340000.0,Pernety,small
Paris 13e,43.0,2.0,1.0,32.0,28.0,True,340000.0,Olympiades - Choisy,small
Paris 16e,57.0,3.0,2.0,6.0,2.0,True,610000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 16e,217.0,7.0,5.0,5.0,2.0,True,2750000.0,Passy - Maison de la Radio - Muette-Sud,large
Paris 19e,45.0,2.0,1.0,12.0,6.0,True,376500.0,La Villette - Porte de Pantin,small
Paris 18e,51.0,3.0,2.0,6.0,5.0,True,640000.0,Montmartre - Sacré Coeur - Abbesses,small
Paris 20e,82.0,4.0,3.0,29.0,12.0,True,522000.0,Saint-Blaise,medium
Paris 14e,40.0,1.0,0.0,16.0,14.0,True,433000.0,Montparnasse - Raspail,small
Paris 19e,34.0,1.0,0.0,6.0,0.0,True,339000.0,Secrétan - Jaurès,small
Paris 15e,55.0,3.0,2.0,15.0,4.0,True,490000.0,Citroën - Boucicaut,small
Paris 17e,106.0,3.0,2.0,6.0,1.0,True,1383000.0,Legendre - Lévis,large
Paris 12e,61.07,3.0,2.0,6.0,3.0,True,650000.0,Nation - Picpus,medium
Paris 10e,39.0,2.0,1.0,6.0,6.0,True,435000.0,Saint-Vincent de Paul - Lariboisière,small
Paris 20e,33.0,2.0,1.0,5.0,2.0,True,299000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 20e,45.0,2.0,1.0,6.0,4.0,True,391000.0,Saint-Blaise,small
Paris 17e,54.0,3.0,2.0,6.0,1.0,True,522500.0,Epinettes - Bessières,small
Paris 13e,81.55,4.0,2.0,7.0,3.0,True,840000.0,Butte-aux-Cailles,medium
Paris 20e,19.0,1.0,0.0,6.0,0.0,True,220000.0,Père Lachaise - Réunion,small
Paris 18e,70.0,2.0,1.0,2.0,2.0,True,540000.0,La Chapelle - Marx Dormoy,medium
Paris 16e,102.0,5.0,3.0,6.0,3.0,True,1150000.0,Porte de Saint-Cloud - Auteuil-Sud,large
Paris 16e,31.0,2.0,1.0,4.0,2.0,True,350000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 18e,59.0,3.0,2.0,6.0,1.0,True,585000.0,Barbès - Château Rouge,small
Paris 10e,162.0,6.0,4.0,6.0,1.0,True,1630000.0,Louis Blanc - Aqueduc,large
Paris 14e,58.0,3.0,1.0,5.0,2.0,True,550000.0,Montsouris - Dareau,small
Paris 20e,64.0,3.0,2.0,6.0,1.0,True,480000.0,Gambetta,medium
Paris 15e,115.13,5.0,3.0,15.0,11.0,True,1093500.0,Citroën - Boucicaut,large
Paris 15e,53.0,3.0,2.0,15.0,3.0,True,338000.0,Violet - Commerce,small
Paris 15e,64.18,3.0,2.0,7.0,7.0,True,699000.0,Georges Brassens,medium
Paris 11e,50.0,3.0,2.0,6.0,0.0,True,524000.0,République - Saint-Ambroise,small
Paris 7e,110.0,4.0,3.0,7.0,5.0,True,1685000.0,Breteuil,large
Paris 18e,33.0,2.0,1.0,6.0,0.0,True,267000.0,Simplon - Poissonniers,small
Paris 18e,55.0,3.0,2.0,6.0,3.0,True,499000.0,Simplon - Poissonniers,small
Paris 1er,75.0,3.0,2.0,4.0,2.0,True,1445000.0,Châtelet - Les Halles,medium
Paris 11e,38.34,2.0,1.0,6.0,1.0,True,343000.0,République - Saint-Ambroise,small
Paris 8e,128.0,5.0,3.0,5.0,4.0,True,1620000.0,Saint-Philippe du Roule,large
Paris 11e,57.0,3.0,2.0,6.0,0.0,False,596700.0,Nation - Alexandre Dumas,small
Paris 13e,46.18,2.0,1.0,7.0,5.0,True,520000.0,Patay - Masséna,small
Paris 15e,87.0,4.0,3.0,14.0,7.0,False,3200000.0,Dupleix - Motte Picquet,medium
Paris 11e,115.02,6.0,3.0,6.0,5.0,True,1543000.0,Bastille - Popincourt,large
Paris 11e,83.0,4.0,2.0,7.0,5.0,True,780000.0,Belleville - Saint-Maur,medium
Paris 16e,46.0,2.0,1.0,6.0,6.0,True,539000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 18e,67.5,3.0,2.0,10.0,2.0,True,575000.0,La Chapelle - Marx Dormoy,medium
Paris 11e,24.0,1.0,0.0,6.0,3.0,True,345000.0,Léon-Blum - Folie-Regnault,small
Paris 13e,78.0,4.0,2.0,33.0,24.0,True,609000.0,Olympiades - Choisy,medium
Paris 18e,47.0,3.0,2.0,5.0,1.0,True,435000.0,Barbès - Château Rouge,small
Paris 14e,16.0,1.0,0.0,6.0,1.0,True,205000.0,Montsouris - Dareau,small
Paris 11e,47.0,3.0,2.0,6.0,4.0,True,560000.0,Bastille - Popincourt,small
Paris 19e,63.41,3.0,2.0,8.0,5.0,True,560000.0,Porte de la Villette,medium
Paris 16e,57.0,3.0,2.0,6.0,2.0,True,610000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 16e,200.0,6.0,4.0,8.0,0.0,True,2340000.0,Auteuil-Nord - Jasmin - Mirabeau,large
Paris 11e,24.0,2.0,1.0,6.0,1.0,True,215000.0,Belleville - Saint-Maur,small
Paris 18e,34.0,2.0,1.0,6.0,0.0,True,320000.0,Jules Joffrin,small
Paris 17e,9.0,1.0,1.0,8.0,8.0,True,99000.0,Champerret - Berthier,small
Paris 18e,69.0,3.0,2.0,6.0,2.0,True,690000.0,Barbès - Château Rouge,medium
Paris 6e,12.0,1.0,0.0,6.0,6.0,True,175000.0,Rennes,small
Paris 14e,37.0,2.0,1.0,6.0,4.0,False,385000.0,Didot - Porte de Vanves,small
Paris 17e,75.0,4.0,2.0,7.0,0.0,True,760000.0,Pereire,medium
Paris 16e,63.0,4.0,2.0,7.0,5.0,True,725000.0,Auteuil-Nord - Jasmin - Mirabeau,medium
Paris 13e,50.75,3.0,1.0,6.0,5.0,True,598500.0,Salpétrière - Austerlitz,small
Paris 16e,70.89,3.0,2.0,8.0,2.0,True,995000.0,Passy - Maison de la Radio - Muette-Sud,medium
Paris 17e,45.0,2.0,1.0,6.0,3.0,True,620000.0,Legendre - Lévis,small
Paris 11e,70.0,4.0,2.0,6.0,1.0,True,898500.0,République - Saint-Ambroise,medium
Paris 16e,416.0,9.0,5.0,8.0,8.0,True,9400000.0,Dauphine,large
Paris 16e,50.0,2.0,1.0,6.0,0.0,True,540000.0,Auteuil-Nord - Jasmin - Mirabeau,small
Paris 16e,220.0,7.0,3.0,8.0,2.0,True,6500000.0,Passy - Maison de la Radio - Muette-Sud,large
Paris 15e,49.0,3.0,1.0,6.0,1.0,True,469000.0,Citroën - Boucicaut,small
Paris 15e,81.0,4.0,2.0,6.0,11.0,True,997000.0,Alleray - Procession,medium
Paris 19e,48.0,2.0,1.0,7.0,6.0,False,450000.0,La Villette - Porte de Pantin,small
Paris 6e,88.58,3.0,2.0,6.0,3.0,True,1680000.0,Saint-Placide,medium
Paris 12e,82.0,4.0,3.0,10.0,6.0,True,780000.0,Bel-Air - Sud,medium
Paris 18e,24.0,1.0,1.0,6.0,5.0,True,215000.0,Barbès - Château Rouge,small
Paris 1er,29.0,1.0,0.0,6.0,2.0,True,368000.0,Palais Royal,small
Paris 20e,110.0,4.0,3.0,6.0,1.0,True,925000.0,Télégraphe - Pelleport - Saint-Fargeau,large
Paris 9e,26.0,1.0,0.0,6.0,0.0,True,310000.0,Grands Boulevards,small
Paris 14e,32.0,2.0,1.0,5.0,2.0,True,290000.0,Didot - Porte de Vanves,small
Paris 10e,80.92,4.0,2.0,5.0,1.0,True,798000.0,Château d'Eau - Lancry,medium
Paris 18e,64.0,3.0,1.0,6.0,4.0,True,690000.0,Grandes Carrières - Clichy,medium
Paris 13e,131.1,5.0,4.0,4.0,3.0,True,1435000.0,Bièvre Sud - Tolbiac,large
Paris 12e,48.19,2.0,1.0,6.0,1.0,True,508800.0,Bel-Air - Nord,small
Paris 5e,116.0,5.0,3.0,6.0,3.0,True,1635000.0,Sorbonne - Quartier Latin,large
Paris 9e,60.0,2.0,1.0,6.0,3.0,False,151100.0,Grands Boulevards,small
Paris 15e,80.0,4.0,3.0,7.0,6.0,False,746000.0,Cambronne - Garibaldi,medium
Paris 10e,55.0,3.0,2.0,6.0,0.0,True,545000.0,Canal Saint-Martin - Jemmapes,small
Paris 19e,63.8,3.0,2.0,6.0,7.0,True,620000.0,La Villette - Porte de Pantin,medium
Paris 20e,29.0,2.0,1.0,3.0,1.0,True,285000.0,Télégraphe - Pelleport - Saint-Fargeau,small
Paris 12e,39.0,2.0,1.0,3.0,1.0,True,424000.0,Aligre - Gare de Lyon,small
Paris 16e,58.0,2.0,1.0,7.0,3.0,True,550000.0,Porte de Saint-Cloud - Auteuil-Sud,small
Paris 11e,93.0,3.0,2.0,15.0,5.0,True,1050000.0,Nation - Alexandre Dumas,medium
Paris 10e,176.0,5.0,3.0,6.0,2.0,True,2095000.0,Porte Saint-Martin - Paradis,large
Paris 13e,92.0,3.0,2.0,3.0,3.0,True,895000.0,Olympiades - Choisy,medium
Paris 9e,168.42,5.0,3.0,5.0,2.0,True,2350000.0,Trudaine - Rochechouart,large
Paris 18e,44.0,2.0,1.0,6.0,1.0,True,320000.0,Porte de Clignancourt - Porte Montmartre - Moskowa,small
Paris 20e,93.91,3.0,1.0,6.0,0.0,True,740000.0,Belleville,medium
Paris 15e,35.0,1.0,1.0,12.0,1.0,True,319000.0,Vaugirard - Parc des Expositions,small
Paris 16e,43.0,2.0,1.0,8.0,2.0,True,588000.0,Muette-Nord - Trocadéro,small
Paris 16e,60.0,3.0,2.0,6.0,4.0,True,790000.0,Chaillot,small
Paris 14e,62.0,4.0,2.0,6.0,2.0,True,596000.0,Jean Moulin - Porte d'Orléans,medium
Paris 14e,90.14,4.0,2.0,6.0,5.0,True,850000.0,Jean Moulin - Porte d'Orléans,medium
Paris 16e,29.39,1.0,0.0,10.0,0.0,True,424000.0,Auteuil-Nord - Jasmin - Mirabeau,small
Paris 18e,14.0,1.0,0.0,6.0,6.0,True,154000.0,Jules Joffrin,small
Paris 14e,109.0,5.0,3.0,6.0,1.0,True,820000.0,Didot - Porte de Vanves,large
Paris 11e,26.0,1.0,0.0,11.0,7.0,True,260000.0,Belleville - Saint-Maur,small
Paris 2e,82.05,3.0,2.0,5.0,1.0,True,1094000.0,Sentier,medium
Paris 18e,39.0,2.0,1.0,6.0,6.0,True,383000.0,Grandes Carrières - Clichy,small
Paris 18e,62.0,3.0,2.0,6.0,2.0,True,505000.0,Barbès - Château Rouge,medium
Paris 18e,37.29,2.0,1.0,6.0,4.0,True,416000.0,Grandes Carrières - Clichy,small
Paris 12e,56.0,3.0,1.0,5.0,0.0,True,485000.0,Aligre - Gare de Lyon,small
Paris 15e,46.0,2.0,1.0,4.0,3.0,True,405000.0,Vaugirard - Parc des Expositions,small
Paris 16e,35.39,2.0,1.0,8.0,0.0,True,415000.0,Auteuil-Nord - Jasmin - Mirabeau,small
Paris 18e,33.0,2.0,1.0,4.0,2.0,True,395000.0,Montmartre - Sacré Coeur - Abbesses,small
Paris 9e,30.0,2.0,1.0,6.0,5.0,True,352000.0,Grands Boulevards,small
Paris 10e,66.42,4.0,2.0,3.0,2.0,True,610000.0,Goncourt - Canal Saint-Martin,medium
Paris 17e,23.0,1.0,0.0,3.0,0.0,True,270000.0,Ternes - Maillot,small
Paris 15e,117.1,5.0,4.0,6.0,1.0,True,1450000.0,Cambronne - Garibaldi,large
Paris 16e,115.0,5.0,3.0,6.0,2.0,True,1670000.0,Muette-Nord - Trocadéro,large
Paris 12e,34.0,2.0,1.0,2.0,2.0,True,350000.0,Bel-Air - Nord,small
