city,surfaceArea,roomsQuantity,bedroomsQuantity,floorQuantity,floor,isInCondominium,district_libelle
Paris 16e,58.0,3.0,1.0,8.0,1.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 14e,90.0,4.0,3.0,6.0,2.0,True,Pernety
Paris 14e,47.0,2.0,1.0,6.0,3.0,True,Didot - Porte de Vanves
Paris 19e,27.0,1.0,1.0,10.0,1.0,True,Secrétan - Jaurès
Paris 18e,113.0,5.0,4.0,9.0,4.0,True,Simplon - Poissonniers
Paris 10e,76.0,3.0,2.0,6.0,1.0,True,Louis Blanc - Aqueduc
Paris 14e,38.79,2.0,1.0,4.0,3.0,True,Pernety
Paris 15e,36.85,1.0,0.0,9.0,2.0,True,Vaugirard - Parc des Expositions
Paris 18e,63.0,3.0,2.0,6.0,1.0,True,Simplon - Poissonniers
Paris 20e,99.0,4.0,3.0,9.0,7.0,True,Saint-Blaise
Paris 20e,61.0,3.0,2.0,7.0,3.0,False,Gambetta
Paris 11e,19.0,1.0,0.0,6.0,0.0,True,Nation - Alexandre Dumas
Paris 12e,26.0,1.0,1.0,6.0,0.0,True,Bel-Air - Sud
Paris 16e,113.24,4.0,2.0,7.0,7.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 15e,88.1,4.0,2.0,6.0,4.0,True,Georges Brassens
Paris 9e,85.0,3.0,2.0,5.0,1.0,True,Grands Boulevards
Paris 15e,120.0,4.0,3.0,9.0,5.0,True,Alleray - Procession
Paris 16e,50.0,3.0,2.0,6.0,0.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 20e,73.0,3.0,2.0,5.0,2.0,True,Gambetta
Paris 10e,60.0,3.0,2.0,6.0,3.0,True,Porte Saint-Martin - Paradis
Paris 15e,29.0,1.0,0.0,6.0,20.0,True,Emeriau - Zola
Paris 10e,121.0,5.0,3.0,4.0,1.0,True,Canal Saint-Martin - Jemmapes
Paris 20e,50.0,2.0,1.0,5.0,1.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 7e,30.0,2.0,1.0,6.0,6.0,True,Champ de Mars
Paris 3e,62.02,3.0,2.0,5.0,4.0,True,Enfants Rouges - Bretagne
Paris 14e,44.0,2.0,1.0,5.0,4.0,True,Pernety
Paris 14e,52.0,2.0,1.0,6.0,4.0,True,Montsouris - Dareau
Paris 12e,102.0,5.0,3.0,6.0,1.0,True,Bel-Air - Nord
Paris 17e,46.0,2.0,1.0,7.0,0.0,True,Batignolles - Cardinet
Paris 14e,50.0,2.0,1.0,6.0,0.0,True,Didot - Porte de Vanves
Paris 7e,107.0,4.0,2.0,6.0,5.0,True,Breteuil
Paris 9e,54.0,3.0,2.0,5.0,1.0,True,Lorette - Martyrs
Paris 19e,55.0,3.0,2.0,8.0,0.0,True,Flandre - Aubervilliers
Paris 12e,41.0,2.0,1.0,10.0,9.0,True,Nation - Picpus
Paris 20e,89.0,4.0,3.0,6.0,1.0,True,Gambetta
Paris 20e,71.0,3.0,2.0,11.0,7.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 15e,61.4,3.0,2.0,7.0,3.0,True,Georges Brassens
Paris 11e,296.0,3.0,7.0,1.0,0.0,True,République - Saint-Ambroise
Paris 10e,101.81,4.0,3.0,6.0,0.0,True,Porte Saint-Martin - Paradis
Paris 18e,50.0,2.0,1.0,6.0,1.0,True,Barbès - Château Rouge
Paris 19e,82.1,5.0,4.0,9.0,5.0,True,Porte des Lilas
Paris 20e,9.8,1.0,0.0,6.0,3.0,True,Saint-Blaise
Paris 16e,37.0,1.0,0.0,6.0,0.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 15e,63.0,2.0,1.0,6.0,5.0,True,Pasteur - Montparnasse
Paris 12e,57.0,2.0,1.0,7.0,4.0,True,Nation - Picpus
Paris 15e,238.31,8.0,5.0,3.0,0.0,True,Saint-Lambert - Convention
Paris 16e,35.39,2.0,1.0,8.0,0.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 14e,9.0,1.0,0.0,6.0,0.0,True,Montsouris - Dareau
Paris 17e,42.44,2.0,1.0,4.0,3.0,True,Epinettes - Bessières
Paris 16e,119.8,4.0,2.0,6.0,0.0,True,Dauphine
Paris 10e,58.0,3.0,2.0,4.0,3.0,True,Porte Saint-Martin - Paradis
Paris 14e,17.0,1.0,0.0,7.0,0.0,True,Mouton - Duvernet
Paris 14e,31.0,1.0,0.0,3.0,1.0,True,Pernety
Paris 13e,43.0,2.0,1.0,32.0,28.0,True,Olympiades - Choisy
Paris 16e,57.0,3.0,2.0,6.0,2.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 16e,217.0,7.0,5.0,5.0,2.0,True,Passy - Maison de la Radio - Muette-Sud
Paris 19e,45.0,2.0,1.0,12.0,6.0,True,La Villette - Porte de Pantin
Paris 18e,51.0,3.0,2.0,6.0,5.0,True,Montmartre - Sacré Coeur - Abbesses
Paris 20e,82.0,4.0,3.0,29.0,12.0,True,Saint-Blaise
Paris 14e,40.0,1.0,0.0,16.0,14.0,True,Montparnasse - Raspail
Paris 19e,34.0,1.0,0.0,6.0,0.0,True,Secrétan - Jaurès
Paris 15e,55.0,3.0,2.0,15.0,4.0,True,Citroën - Boucicaut
Paris 17e,106.0,3.0,2.0,6.0,1.0,True,Legendre - Lévis
Paris 12e,61.07,3.0,2.0,6.0,3.0,True,Nation - Picpus
Paris 10e,39.0,2.0,1.0,6.0,6.0,True,Saint-Vincent de Paul - Lariboisière
Paris 20e,33.0,2.0,1.0,5.0,2.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 20e,45.0,2.0,1.0,6.0,4.0,True,Saint-Blaise
Paris 17e,54.0,3.0,2.0,6.0,1.0,True,Epinettes - Bessières
Paris 13e,81.55,4.0,2.0,7.0,3.0,True,Butte-aux-Cailles
Paris 20e,19.0,1.0,0.0,6.0,0.0,True,Père Lachaise - Réunion
Paris 18e,70.0,2.0,1.0,2.0,2.0,True,La Chapelle - Marx Dormoy
Paris 16e,102.0,5.0,3.0,6.0,3.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 16e,31.0,2.0,1.0,4.0,2.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 18e,59.0,3.0,2.0,6.0,1.0,True,Barbès - Château Rouge
Paris 10e,162.0,6.0,4.0,6.0,1.0,True,Louis Blanc - Aqueduc
Paris 14e,58.0,3.0,1.0,5.0,2.0,True,Montsouris - Dareau
Paris 20e,64.0,3.0,2.0,6.0,1.0,True,Gambetta
Paris 15e,115.13,5.0,3.0,15.0,11.0,True,Citroën - Boucicaut
Paris 15e,53.0,3.0,2.0,15.0,3.0,True,Violet - Commerce
Paris 15e,64.18,3.0,2.0,7.0,7.0,True,Georges Brassens
Paris 11e,50.0,3.0,2.0,6.0,0.0,True,République - Saint-Ambroise
Paris 7e,110.0,4.0,3.0,7.0,5.0,True,Breteuil
Paris 18e,33.0,2.0,1.0,6.0,0.0,True,Simplon - Poissonniers
Paris 18e,55.0,3.0,2.0,6.0,3.0,True,Simplon - Poissonniers
Paris 1er,75.0,3.0,2.0,4.0,2.0,True,Châtelet - Les Halles
Paris 11e,38.34,2.0,1.0,6.0,1.0,True,République - Saint-Ambroise
Paris 8e,128.0,5.0,3.0,5.0,4.0,True,Saint-Philippe du Roule
Paris 11e,57.0,3.0,2.0,6.0,0.0,False,Nation - Alexandre Dumas
Paris 13e,46.18,2.0,1.0,7.0,5.0,True,Patay - Masséna
Paris 15e,87.0,4.0,3.0,14.0,7.0,False,Dupleix - Motte Picquet
Paris 11e,115.02,6.0,3.0,6.0,5.0,True,Bastille - Popincourt
Paris 11e,83.0,4.0,2.0,7.0,5.0,True,Belleville - Saint-Maur
Paris 16e,46.0,2.0,1.0,6.0,6.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 18e,67.5,3.0,2.0,10.0,2.0,True,La Chapelle - Marx Dormoy
Paris 11e,24.0,1.0,0.0,6.0,3.0,True,Léon-Blum - Folie-Regnault
Paris 13e,78.0,4.0,2.0,33.0,24.0,True,Olympiades - Choisy
Paris 18e,47.0,3.0,2.0,5.0,1.0,True,Barbès - Château Rouge
Paris 14e,16.0,1.0,0.0,6.0,1.0,True,Montsouris - Dareau
Paris 11e,47.0,3.0,2.0,6.0,4.0,True,Bastille - Popincourt
Paris 19e,63.41,3.0,2.0,8.0,5.0,True,Porte de la Villette
Paris 16e,57.0,3.0,2.0,6.0,2.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 16e,200.0,6.0,4.0,8.0,0.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 11e,24.0,2.0,1.0,6.0,1.0,True,Belleville - Saint-Maur
Paris 18e,34.0,2.0,1.0,6.0,0.0,True,Jules Joffrin
Paris 17e,9.0,1.0,1.0,8.0,8.0,True,Champerret - Berthier
Paris 18e,69.0,3.0,2.0,6.0,2.0,True,Barbès - Château Rouge
Paris 6e,12.0,1.0,0.0,6.0,6.0,True,Rennes
Paris 14e,37.0,2.0,1.0,6.0,4.0,False,Didot - Porte de Vanves
Paris 17e,75.0,4.0,2.0,7.0,0.0,True,Pereire
Paris 16e,63.0,4.0,2.0,7.0,5.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 13e,50.75,3.0,1.0,6.0,5.0,True,Salpétrière - Austerlitz
Paris 16e,70.89,3.0,2.0,8.0,2.0,True,Passy - Maison de la Radio - Muette-Sud
Paris 17e,45.0,2.0,1.0,6.0,3.0,True,Legendre - Lévis
Paris 11e,70.0,4.0,2.0,6.0,1.0,True,République - Saint-Ambroise
Paris 16e,416.0,9.0,5.0,8.0,8.0,True,Dauphine
Paris 16e,50.0,2.0,1.0,6.0,0.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 16e,220.0,7.0,3.0,8.0,2.0,True,Passy - Maison de la Radio - Muette-Sud
Paris 15e,49.0,3.0,1.0,6.0,1.0,True,Citroën - Boucicaut
Paris 15e,81.0,4.0,2.0,6.0,11.0,True,Alleray - Procession
Paris 19e,48.0,2.0,1.0,7.0,6.0,False,La Villette - Porte de Pantin
Paris 6e,88.58,3.0,2.0,6.0,3.0,True,Saint-Placide
Paris 12e,82.0,4.0,3.0,10.0,6.0,True,Bel-Air - Sud
Paris 18e,24.0,1.0,1.0,6.0,5.0,True,Barbès - Château Rouge
Paris 1er,29.0,1.0,0.0,6.0,2.0,True,Palais Royal
Paris 20e,110.0,4.0,3.0,6.0,1.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 9e,26.0,1.0,0.0,6.0,0.0,True,Grands Boulevards
Paris 14e,32.0,2.0,1.0,5.0,2.0,True,Didot - Porte de Vanves
Paris 10e,80.92,4.0,2.0,5.0,1.0,True,Château d'Eau - Lancry
Paris 18e,64.0,3.0,1.0,6.0,4.0,True,Grandes Carrières - Clichy
Paris 13e,131.1,5.0,4.0,4.0,3.0,True,Bièvre Sud - Tolbiac
Paris 12e,48.19,2.0,1.0,6.0,1.0,True,Bel-Air - Nord
Paris 5e,116.0,5.0,3.0,6.0,3.0,True,Sorbonne - Quartier Latin
Paris 9e,60.0,2.0,1.0,6.0,3.0,False,Grands Boulevards
Paris 15e,80.0,4.0,3.0,7.0,6.0,False,Cambronne - Garibaldi
Paris 10e,55.0,3.0,2.0,6.0,0.0,True,Canal Saint-Martin - Jemmapes
Paris 19e,63.8,3.0,2.0,6.0,7.0,True,La Villette - Porte de Pantin
Paris 20e,29.0,2.0,1.0,3.0,1.0,True,Télégraphe - Pelleport - Saint-Fargeau
Paris 12e,39.0,2.0,1.0,3.0,1.0,True,Aligre - Gare de Lyon
Paris 16e,58.0,2.0,1.0,7.0,3.0,True,Porte de Saint-Cloud - Auteuil-Sud
Paris 11e,93.0,3.0,2.0,15.0,5.0,True,Nation - Alexandre Dumas
Paris 10e,176.0,5.0,3.0,6.0,2.0,True,Porte Saint-Martin - Paradis
Paris 13e,92.0,3.0,2.0,3.0,3.0,True,Olympiades - Choisy
Paris 9e,168.42,5.0,3.0,5.0,2.0,True,Trudaine - Rochechouart
Paris 18e,44.0,2.0,1.0,6.0,1.0,True,Porte de Clignancourt - Porte Montmartre - Moskowa
Paris 20e,93.91,3.0,1.0,6.0,0.0,True,Belleville
Paris 15e,35.0,1.0,1.0,12.0,1.0,True,Vaugirard - Parc des Expositions
Paris 16e,43.0,2.0,1.0,8.0,2.0,True,Muette-Nord - Trocadéro
Paris 16e,60.0,3.0,2.0,6.0,4.0,True,Chaillot
Paris 14e,62.0,4.0,2.0,6.0,2.0,True,Jean Moulin - Porte d'Orléans
Paris 14e,90.14,4.0,2.0,6.0,5.0,True,Jean Moulin - Porte d'Orléans
Paris 16e,29.39,1.0,0.0,10.0,0.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 18e,14.0,1.0,0.0,6.0,6.0,True,Jules Joffrin
Paris 14e,109.0,5.0,3.0,6.0,1.0,True,Didot - Porte de Vanves
Paris 11e,26.0,1.0,0.0,11.0,7.0,True,Belleville - Saint-Maur
Paris 2e,82.05,3.0,2.0,5.0,1.0,True,Sentier
Paris 18e,39.0,2.0,1.0,6.0,6.0,True,Grandes Carrières - Clichy
Paris 18e,62.0,3.0,2.0,6.0,2.0,True,Barbès - Château Rouge
Paris 18e,37.29,2.0,1.0,6.0,4.0,True,Grandes Carrières - Clichy
Paris 12e,56.0,3.0,1.0,5.0,0.0,True,Aligre - Gare de Lyon
Paris 15e,46.0,2.0,1.0,4.0,3.0,True,Vaugirard - Parc des Expositions
Paris 16e,35.39,2.0,1.0,8.0,0.0,True,Auteuil-Nord - Jasmin - Mirabeau
Paris 18e,33.0,2.0,1.0,4.0,2.0,True,Montmartre - Sacré Coeur - Abbesses
Paris 9e,30.0,2.0,1.0,6.0,5.0,True,Grands Boulevards
Paris 10e,66.42,4.0,2.0,3.0,2.0,True,Goncourt - Canal Saint-Martin
Paris 17e,23.0,1.0,0.0,3.0,0.0,True,Ternes - Maillot
Paris 15e,117.1,5.0,4.0,6.0,1.0,True,Cambronne - Garibaldi
Paris 16e,115.0,5.0,3.0,6.0,2.0,True,Muette-Nord - Trocadéro
Paris 12e,34.0,2.0,1.0,2.0,2.0,True,Bel-Air - Nord
